start	end	text
1815000	1816000	Or the most difficult place
1816000	1817000	OK
1817000	1818000	So let's go to the next place
1818000	1819000	I want to see
1819000	1820000	That is to say
1820000	1821000	In the case of QB
1821000	1822000	We see the logic
1822000	1823000	You may see it more often
1823000	1824000	That is to say
1824000	1825000	We have a single QB
1825000	1826000	We can turn it
1826000	1827000	At the beginning
1827000	1828000	QB is like a
1828000	1829000	North and south
1829000	1830000	This
1830000	1831000	If the North Pole is 0 and the South Pole is 1
1831000	1832000	You can see above
1832000	1833000	Turn around on the surface
1833000	1834000	The first one is
1834000	1835000	If you have only one
1835000	1836000	Just turn it
1836000	1837000	That
1837000	1838000	If you can do it
1838000	1839000	Any quantum state
1839000	1840000	You have to be able to do
1840000	1841000	Any quantum
1841000	1842000	This
1842000	1843000	This
1843000	1844000	This
1844000	1845000	If you need this result
1845000	1846000	You also need one
1846000	1847000	Can control two
1847000	1848000	quantum
1848000	1849000	What about our common practice
1849000	1850000	That is
1850000	1851000	This is the first one
1851000	1852000	Is this controlled
1852000	1853000	Then the second one
1853000	1854000	Is controlled
1854000	1855000	You can do
1855000	1856000	If the first one is 0
1856000	1857000	The first one is 0
1857000	1858000	If the second one is 0
1858000	1859000	It's still 0 0
1859000	1860000	That's his logic
1860000	1861000	It's a simple output
1861000	1862000	This situation
1862000	1863000	That
1863000	1864000	QB is the quantum
1864000	1865000	In the binary system
1865000	1866000	Can do this
1866000	1867000	What if we have a
1867000	1868000	What if we have an infinite system
1868000	1870000	So we have the situation on the right
1870000	1871000	Like this
1871000	1872000	Single QB
1872000	1873000	It corresponds to a series of
1873000	1874000	All kinds of different things
1874000	1875000	What is this
1875000	1876000	Displacement
1876000	1877000	Rotation
1877000	1878000	Squeeze in
1878000	1879000	Bean splitter
1879000	1880000	These
1880000	1881000	It corresponds to this single QB
1881000	1882000	This
1882000	1883000	You can say
1883000	1884000	Continuous
1884000	1885000	Continuous
1885000	1886000	These basic
1886000	1887000	This is the basic tool
1887000	1888000	But it needs a
1888000	1889000	Very important point
1889000	1890000	The most difficult thing is
1890000	1891000	If you want to do this
1891000	1892000	Non-linear
1892000	1893000	If you want to do that
1893000	1894000	Can let
1894000	1895000	Between the two
1895000	1896000	To produce
1896000	1897000	This is
1897000	1898000	This is
1898000	1899000	This is the trouble
1899000	1900000	So the next point
1900000	1901000	We have to say
1901000	1902000	Okay, then we
1902000	1903000	Which one do we choose
1903000	1904000	To do this
1904000	1905000	We have to choose
1905000	1906000	Control swap gate
1906000	1907000	What about the control swap gate
1907000	1908000	There are three quantum
1908000	1909000	The first one is spin
1909000	1910000	Is our
1910000	1911000	Quantum box
1911000	1912000	There is a quantum behind
1913000	1914000	There is a quantum behind
1914000	1915000	It's called A
1915000	1916000	There is a quantum called B
1916000	1917000	it is good
1917000	1918000	If you go through this
1918000	1919000	Control swap
1919000	1920000	It if this
1920000	1921000	It if this middle
1921000	1922000	This quantum
1922000	1923000	This spin
1923000	1924000	This box
1924000	1925000	It belongs to
1925000	1926000	Spin down
1926000	1927000	It won't
1927000	1928000	It won't do any action
1928000	1929000	But if it spins up
1929000	1930000	It can put two quantum
1930000	1931000	Exchange
1931000	1932000	It's very simple
1932000	1933000	If today
1933000	1934000	Your indicator
1934000	1935000	If it's down
1935000	1936000	No action
1936000	1937000	If the indicator is up
1937000	1938000	Exchange
1938000	1939000	It seems to be very specific, right?
1939000	1940000	Of course what to do
1941000	1942000	If you today
1942000	1944000	You have this very simple
1944000	1945000	this
1945000	1946000	Gate is that you can do this
1946000	1947000	Howdermann
1947000	1948000	this
1948000	1950000	If you spin the spin
1950000	1951000	Then you do it at the same time
1951000	1952000	This is a swap
1952000	1953000	gate
1953000	1954000	You can get
1954000	1955000	You can get these two
1955000	1956000	Unknown quantity
1956000	1958000	How similar it is
1958000	1959000	But attention
1959000	1960000	You don't need to know the quantity
1960000	1961000	It doesn't have to know
1961000	1962000	Quantity B
1962000	1963000	You go straight to measure
1963000	1964000	This quantum box
1964000	1965000	You can find these two
1965000	1966000	you
1966000	1967000	You get these two
1967000	1968000	Quantity
1968000	1969000	How similar it is
1969000	1970000	That's right
1970000	1971000	So this
1971000	1972000	So this
1972000	1973000	This
1973000	1974000	He can give us this
1974000	1975000	This circuit
1975000	1976000	It means
1976000	1977000	We can
1977000	1978000	We can now
1978000	1979000	Unknown two
1979000	1980000	The details
1980000	1981000	In the case of details
1981000	1982000	But you know
1982000	1983000	How similar these two
1983000	1984000	How similar it is
1984000	1985000	This is actually very good
1985000	1986000	Because that is to say
1986000	1987000	Sometimes we are just curious
1987000	1988000	Our results
1988000	1989000	For example, the two of them
1989000	1990000	Is it
1990000	1991000	Similar quantum
1991000	1992000	But we
1992000	1993000	For its details
1993000	1994000	Maybe not so much
1994000	1995000	But the previous situation was
1995000	1996000	You might want to know first
1996000	1997000	What does A look like
1997000	1998000	What does B look like
1998000	1999000	To know how similar A and B are
1999000	2000000	But you can now
2000000	2001000	It's very simple
2001000	2002000	Just know how similar it is
2002000	2003000	And you don't need to know
2003000	2004000	What are their details
2004000	2005000	OK
2005000	2006000	Ok
2006000	2007000	Then next
2007000	2008000	Then next
2008000	2009000	This
2009000	2010000	In theory, we need
2010000	2011000	This is very simple
2011000	2012000	This
2012000	2013000	We need this
2013000	2014000	Complex control swap gate
2014000	2015000	It involves
2015000	2016000	One
2016000	2017000	Spin and two
2017000	2018000	Motional mode
2018000	2019000	Two oscillators
2019000	2020000	That
2020000	2021000	In theory
2021000	2022000	That's what it was like in 2001
2022000	2023000	But in practice
2023000	2024000	It's not that simple
2024000	2026000	Because we have something in practice
2026000	2028000	It's called the control bin splitter gate
2028000	2029000	It's very similar to the control swap gate
2029000	2030000	But it's not the same
2030000	2032000	What's the difference
2032000	2033000	You'll find out
2033000	2034000	If you use the middle one now
2034000	2035000	This
2035000	2036000	If you use Hamiltonian for evolution
2036000	2038000	You put X and Y
2038000	2039000	It will turn into Y and X
2039000	2040000	That's right
2040000	2041000	But there's one more thing in front of it
2041000	2042000	Very annoying to us
2042000	2043000	This
2043000	2044000	This face
2044000	2045000	This
2045000	2046000	This
2046000	2047000	Uh
2047000	2049000	This face is here
2049000	2050000	Because we know
2050000	2051000	The quantum world
2051000	2052000	It's a negative number
2052000	2053000	So of course it can produce this
2053000	2054000	This kind of virtual
2054000	2055000	This face is here
2055000	2056000	We need to find a way
2056000	2058000	Get rid of this face
2058000	2060000	When it only becomes X and Y
2060000	2061000	It becomes Y and X
2061000	2062000	No need Y and X
2062000	2063000	Plus a very annoying face
2063000	2065000	How do you do this
2065000	2066000	The answer is that we need three gates
2066000	2068000	We need three modes
2068000	2070000	We put what we want
2070000	2071000	This measurement thing
2071000	2073000	Ready in mode B and mode C
2073000	2076000	And then we let mode B and mode A
2076000	2077000	Interact
2077000	2079000	Let mode A and mode C interact
2079000	2081000	Its final result will be mode B
2081000	2083000	Interact with mode C
2083000	2084000	But its face
2084000	2086000	This face will be miraculously eliminated
2086000	2088000	So you only need two
2088000	2089000	Control beam splitter
2089000	2091000	And then you have three modes
2091000	2092000	You can do it
2092000	2093000	Just now we said
2093000	2095000	We really want to see this
2095000	2096000	We can know
2096000	2098000	How similar are the two quantum states
2098000	2099000	But
2099000	2100000	Uh
2100000	2101000	But you don't need to know
2101000	2102000	The details of these two quantum states
2102000	2104000	Of course, a very important point
2104000	2106000	No matter how complicated these two quantum states are
2106000	2108000	The measurement process is the same
2108000	2110000	It's the same time
2110000	2111000	You're not going to say
2111000	2112000	My quantum state is bigger
2112000	2114000	So I'm going to need more steps
2114000	2115000	No need
2115000	2118000	The quantum state may require more steps
2118000	2120000	But whether the two quantum states are similar
2120000	2121000	This thing
2121000	2122000	It is a constant deep circuit
2122000	2125000	Its length is stable
2125000	2126000	OK
2126000	2127000	This thing is pretty important
2127000	2128000	Because it
2128000	2130000	This thing is far more than this
2130000	2132000	SPIN system
2132000	2133000	Uh, efficiency
2133000	2134000	Of course, its
2134000	2136000	Its fidelity will not be higher
2136000	2138000	Because this is a relatively new system
2138000	2139000	It will have all kinds of infidelity
2139000	2140000	You'll see later
2140000	2141000	Where is it imperfect
2141000	2143000	So
2143000	2144000	It's very simple
2144000	2146000	We only need two control bin splitters
2146000	2147000	With three modes
2147000	2149000	We can get this
2149000	2150000	We just
2150000	2152000	Hope to get this
2152000	2154000	The core of this
2154000	2155000	Control swap gate
2155000	2156000	OK
2156000	2159000	Can I ask a question?
2159000	2160000	Good question
2160000	2162000	Because I don't know much about this system
2162000	2164000	So can you tell me a little bit
2164000	2165000	Physically
2165000	2166000	How did you do it?
2166000	2168000	Control bin splitter gate
2168000	2170000	Uh
2170000	2171000	I'm going to the next page
2171000	2172000	Ok
2172000	2174000	Ok, I'm going to the next page
2174000	2175000	The next page is physics
2175000	2176000	We just said so much
2176000	2177000	It's like you said
2177000	2179000	What can you do with a Hamiltonian
2179000	2180000	What kind of result will it have
2180000	2181000	What is its physical situation
2181000	2182000	Very simple
2182000	2183000	We now
2183000	2184000	I just
2184000	2185000	Uh
2185000	2186000	Every
2186000	2187000	Every particle is in
2187000	2188000	It's in
2188000	2189000	Every particle is in
2189000	2191000	There will be a vibration in the z direction
2191000	2193000	There will be two vibrations in the x and y direction
2193000	2195000	Then we said we need three vibration states
2195000	2197000	So we can only use the x and y direction at this time
2197000	2199000	We caught two
2199000	2200000	After the particle
2200000	2202000	It's in the x and y direction
2202000	2203000	There are four vibrations in total
2203000	2204000	We used three of them
2204000	2206000	Called Moe ABC respectively
2206000	2208000	What about this Moe ABC
2209000	2211000	What if we go at the same time
2211000	2212000	Uh
2212000	2215000	If you apply this Moe AB and AC
2215000	2216000	That is to say
2216000	2218000	If we have this
2218000	2220000	If we laser this
2222000	2223000	Bichrome
2223000	2224000	That is to say
2224000	2225000	We applied this laser
2225000	2226000	It has
2226000	2227000	We applied the laser
2227000	2228000	It's not a single frequency
2228000	2229000	It's two frequencies
2229000	2230000	And if it's between the two frequencies
2230000	2231000	The interval is this
2231000	2232000	380kHz
2232000	2234000	Or 490kHz
2234000	2235000	It can
2235000	2236000	It can
2236000	2237000	It can successfully go
2237000	2238000	Drive
2238000	2239000	Just what we want
2239000	2240000	This one
2240000	2241000	Control beam speed
2241000	2242000	What is control beam speed
2242000	2243000	That is to say
2243000	2244000	I let
2245000	2246000	One more x
2246000	2247000	Then let b less than one
2247000	2248000	This concept
2248000	2249000	So
2249000	2250000	You just let your
2250000	2252000	This frequency driving is
2252000	2253000	Difference
2253000	2254000	It's
2254000	2255000	It's the difference between the two modes
2255000	2256000	It will automatically become
2256000	2257000	Like the one we just had
2257000	2258000	This control
2258000	2259000	This situation
2259000	2260000	So our physical system
2260000	2262000	Is that we catch two particles
2262000	2263000	Let him use it
2263000	2264000	There are four vibration
2264000	2265000	Choose three of them
2265000	2266000	And then
2266000	2267000	Let one of the particles
2267000	2268000	It's in a special state
2268000	2270000	It won't interact with our experiment
2270000	2272000	It simply contributes to the vibration
2272000	2273000	It won't
2273000	2274000	Contribute to its
2274000	2275000	This energy level
2275000	2276000	It's just
2276000	2277000	I can't see it going somewhere else
2277000	2279000	What about the last one that I can see
2280000	2281000	Let's go
2281000	2282000	Let's go
2282000	2283000	Use this
2283000	2285000	This post laser to drive it
2285000	2286000	Do this
2286000	2287000	Control beam speed
2287000	2288000	This thing
2288000	2289000	OK
2289000	2290000	Then
2290000	2291000	We have this mode
2291000	2292000	ABC
2292000	2293000	What about this mode ABC
2293000	2295000	We are not going to turn ABC now
2295000	2296000	We are going to turn
2296000	2298000	The difference between AB and AC
2298000	2299000	OK
2299000	2300000	So
2300000	2301000	If you do this
2301000	2302000	Then we can get
2302000	2303000	Control beam speed
2303000	2304000	Then we stack it up
2304000	2305000	Use that logic to put it
2305000	2306000	We use that
2306000	2307000	Just stack it up
2307000	2308000	We will get
2308000	2309000	We want this
2309000	2310000	The final result
2310000	2311000	This is our swap task
2311000	2312000	That
2312000	2313000	This experiment system
2313000	2314000	That is to say
2314000	2315000	The gate time we need in total is
2315000	2316000	1.2 milliseconds
2316000	2317000	Then we have this
2317000	2318000	It's 10 to 20
2318000	2319000	That is to say
2319000	2320000	Theoretically, we can operate
2320000	2321000	10 to 20
2321000	2322000	After the gate
2322000	2323000	It will only
2323000	2325000	There are all kinds of problems
2325000	2326000	But in fact
2326000	2327000	I can't do it for so long
2327000	2328000	The reason is because
2328000	2329000	Ah
2329000	2330000	Our state preparation
2330000	2331000	That is, when we are preparing
2331000	2332000	Those vibrations
2332000	2333000	There will be a lot of
2333000	2334000	Error
2334000	2335000	How to say
2335000	2336000	That is to say
2336000	2337000	We are now
2337000	2338000	We are now in this 0
2338000	2339000	0 and 0
2339000	2340000	Come to this
2340000	2341000	When this stacks up
2341000	2342000	This overlap
2342000	2344000	It is 80% of this
2344000	2345000	Overlap, that's right
2345000	2347000	But if you take 5 and 5 today
2347000	2348000	If you do the overlap
2348000	2350000	Its overlap rate is about 50%
2350000	2352000	The main reason
2352000	2353000	It says here that
2353000	2354000	There is a possibility that our
2354000	2355000	This state
2355000	2356000	This preparation
2356000	2357000	It's hard to do well
2357000	2358000	Of course, one reason is because
2358000	2359000	As your time goes up
2359000	2360000	Just follow your
2360000	2362000	When this phonon mode increases
2363000	2364000	His
2364000	2365000	Ah
2365000	2367000	The coherence time will be shorter
2367000	2368000	Then his heating rate
2368000	2369000	May be bigger
2369000	2370000	That is to say
2370000	2371000	As your mode
2371000	2372000	When going up
2372000	2373000	He has all kinds of imperfections
2373000	2375000	So even if your
2375000	2377000	Even if your coherence time is long enough
2377000	2379000	Coherence time is not now
2379000	2380000	The bottleneck of this experiment is right
2380000	2381000	OK
2381000	2383000	So that means we are now
2383000	2384000	Overlap 0 and 0
2384000	2385000	Great, he saw his 80%
2385000	2386000	Then 1 and 1 overlap
2386000	2387000	2 and 2 overlap
2387000	2388000	3 and 3 overlap
2388000	2389000	4 and 4, 5 and 5 overlap
2389000	2390000	No problem
2390000	2391000	But you want to say
2391000	2393000	Overlap 0 and 0 and 1 and 1
2393000	2394000	This thing
2394000	2395000	It doesn't seem to be very quantum
2395000	2396000	Can you overlap 0 plus 1
2396000	2397000	Or 0 minus 1
2397000	2398000	This thing
2398000	2399000	The answer is of course
2399000	2400000	So our practical approach is
2401000	2403000	We have a 0 plus 1
2403000	2404000	Then fix it
2404000	2406000	Then we prepare another state
2406000	2408000	He can run from 0 minus 1 to 0 plus 1
2408000	2409000	Along the
2409000	2410000	Along the
2410000	2411000	Along the
2411000	2412000	Along the
2412000	2413000	Along the
2413000	2415000	Just follow that 0 plus 1, 0 minus 1, 0 plus 1, 0 minus 1
2415000	2416000	Run around
2416000	2417000	But what about the situation
2417000	2419000	Let's find this overlap
2419000	2420000	It will become very overlap
2420000	2421000	Then it becomes very non-overlap
2421000	2422000	Then it becomes very overlap
2422000	2423000	Then it becomes non-overlap
2423000	2424000	So this thing is what we see
2424000	2425000	We can
2425000	2427000	We can not only fold
2427000	2428000	This
2428000	2429000	We can fold
2429000	2431000	So we can now put a
2431000	2432000	Fold it up
2434000	2435000	But you can't fold a simple one
2435000	2436000	He also wants to say
2436000	2437000	Then we can fold different things
2437000	2438000	Of course we can
2438000	2439000	We can not
2439000	2441000	We are now preparing a coherent state here
2441000	2442000	Then we will
2442000	2444000	We just sweep it like a radar
2444000	2445000	Sweep a circle
2445000	2446000	Sweep a circle
2446000	2447000	Sweep a circle
2447000	2448000	It means that you can imagine
2448000	2449000	This one
2449000	2450000	Like a
2450000	2451000	Like a plane
2451000	2452000	Or a submarine
2452000	2454000	Then we sweep it like a sonar
2454000	2455000	Sweep a circle
2455000	2456000	So this sonar picture
2456000	2457000	So this sonar picture
2457000	2458000	The result is
2458000	2459000	Its overlap
2459000	2460000	One circle one circle
2460000	2461000	We will see
2461000	2462000	Basically your coherent state
2462000	2463000	It's really here
2463000	2464000	Just this
2464000	2465000	There is no problem with this sonar
2465000	2466000	Yes
2466000	2467000	Then at the same time
2468000	2469000	If you put this circle in the middle
2469000	2470000	Is
2470000	2471000	The length is root number 3
2471000	2472000	Take out this circle
2472000	2473000	If you take out the slices
2473000	2474000	You will find
2474000	2475000	It overlaps
2475000	2476000	It's actually not bad
2476000	2477000	It overlaps here
2477000	2478000	In fact, there are still 80%
2478000	2479000	About 70-80%
2479000	2480000	So this is
2480000	2482000	We can really see this
2482000	2484000	Overlap two coherent states
2484000	2485000	This is two
2487000	2488000	Two coherent states
2488000	2489000	It's not bad
2489000	2490000	But I want to say
2490000	2491000	Can we do more
2491000	2492000	The answer is actually yes
2492000	2493000	That is, we are now preparing
2493000	2494000	Squeeze state
2494000	2495000	That is
2495000	2496000	This is also in the coherent state
2496000	2497000	A state that is common
2499000	2500000	We can put it
2500000	2501000	This
2501000	2502000	It
2502000	2503000	You can imagine
2503000	2504000	We
2504000	2506000	When we go up along R
2506000	2507000	It this
2507000	2508000	Its squeeze state
2508000	2509000	Will become narrower and narrower
2509000	2510000	It will be squeezed more and more
2510000	2512000	It will be squeezed more and more
2512000	2513000	Like a
2514000	2516000	It's getting more and more elliptical
2516000	2517000	So it's at the bottom
2517000	2518000	When this circle
2518000	2519000	It's very close to the circle
2519000	2520000	That two circles
2520000	2522000	If the center of the circle is overlapping
2522000	2523000	And then you turn it
2523000	2525000	It's basically a complete overlap
2525000	2526000	You see here
2526000	2527000	It's close to 1, that's right
2527000	2528000	But as you do it now
2528000	2530000	It's getting more and more elliptical
2530000	2531000	You let the two elliptical
2531000	2532000	When the core is overlapping
2532000	2534000	It finally becomes more and more like
2534000	2535000	It's just
2535000	2536000	It's just
2536000	2537000	When overlapping
2537000	2539000	It just turned to the right position
2539000	2540000	It overlaps
2540000	2541000	In the middle of this place
2541000	2542000	Other places
2542000	2543000	Other places you will see
2543000	2544000	It's basically black
2544000	2545000	So we can be sure
2545000	2547000	We can overlap this
2548000	2549000	0 plus 1, 0 minus 1
2549000	2550000	And overlap all kinds of Fox
2550000	2551000	We can overlap
2551000	2552000	Squeeze and overlap
2552000	2553000	This Cohedron
2554000	2555000	it is good
2555000	2556000	So this is physically
2556000	2558000	We solved this
2558000	2559000	We successfully obtained
2559000	2560000	Control
2560000	2561000	Binslip gate
2561000	2562000	Can get a control swap
2562000	2564000	Get these interesting things
2564000	2565000	That's us
2565000	2567000	This is my paper
2567000	2568000	The content is that
2568000	2570000	We can actually do this
2570000	2571000	That
2571000	2572000	Of course you want to say
2572000	2573000	That this thing sounds like
2573000	2575000	There seems to be no quantum calculation
2575000	2576000	Or what quantum calculation
2576000	2578000	It's just more physical
2578000	2579000	The practical way is to say
2579000	2580000	If you can overlap
2580000	2581000	If you have two quantum
2581000	2582000	You can
2582000	2583000	You can think of two quantum
2583000	2584000	It's two
2584000	2585000	Two quantities
2585000	2587000	Because we all know that quantum
2587000	2588000	It's 0
2588000	2589000	Quantum plus one
2589000	2590000	Quantum minus two
2590000	2591000	Quantum
2591000	2592000	This plus one third
2592000	2593000	A three-quantum or so
2593000	2594000	So
2594000	2595000	The next step is to say
2595000	2597000	Can you make it
2597000	2598000	It becomes like two quantities
2598000	2599000	To overlap
2599000	2600000	Overlap two quantities
2600000	2601000	This thing is
2601000	2602000	This one
2602000	2603000	We all know that linear times
2603000	2604000	Overlap two quantities
2604000	2605000	The whole computer science
2605000	2606000	Is also the beginning of machine learning
2606000	2607000	So we
2607000	2609000	So our next experiment is
2609000	2610000	We go through
2610000	2611000	This one
2611000	2612000	We go through
2612000	2613000	This control bin
2613000	2614000	With some other
2614000	2615000	More skills
2615000	2616000	We started to want to do some
2616000	2617000	Things about quantum mechanics
2617000	2618000	But today
2618000	2619000	I stopped at
2619000	2620000	Control swap gate
2620000	2621000	It is indeed possible
2621000	2623000	Overlap two unknown quantum states
2623000	2625000	And its complexity
2625000	2626000	The complexity of its own experiment
2626000	2627000	It won't follow
2627000	2628000	You have to prepare
2628000	2629000	It will rise
2629000	2630000	Yeah, that's about it
2630000	2631000	Yeah
2633000	2635000	OK, so that's about it
2635000	2637000	Uh
2637000	2639000	OK, that's it
2639000	2640000	Let's see what the problem is
2640000	2641000	Because I know I'm talking
2641000	2642000	More
2642000	2643000	It will be faster
2643000	2644000	Because I think
2644000	2646000	Uh
2646000	2647000	Just cover the whole
2647000	2648000	More general background part
2648000	2649000	And then cover
2649000	2650000	For example, the part that is more theoretical
2650000	2651000	And then at the end
2651000	2652000	It really belongs to us
2652000	2654000	This part of the experiment
2654000	2655000	So the overall content
2655000	2656000	May be more
2656000	2657000	So if you are interested in any part
2658000	2659000	You can ask me directly
2659000	2660000	Thank you all
2660000	2662000	Thank you, Kewei
2664000	2665000	OK
2665000	2667000	Does anyone have any questions?
2667000	2668000	We can just pull it back
2668000	2670000	Let's see what the problem is
2672000	2673000	That is
2673000	2675000	The front is actually not too special
2675000	2676000	Just some
2676000	2677000	Background part
2677000	2678000	Because I think
2678000	2679000	Maybe some people
2679000	2680000	Not doing quantum manipulation
2680000	2681000	Just take it all out
2681000	2682000	OK
2682000	2683000	Yeah
2683000	2685000	So this is very physical
2685000	2686000	There is basically nothing here
2687000	2688000	Part of the quantum information
2688000	2689000	Because that's another one
2689000	2690000	Right
2691000	2693000	I want to ask a question myself
2693000	2694000	Just
2694000	2695000	That one
2696000	2699000	I actually haven't studied this
2699000	2700000	Continuous
2700000	2701000	What is it called?
2701000	2702000	Continuous variable
2702000	2703000	Continuous variable
2703000	2704000	Yes yes
2704000	2705000	This thing with
2705000	2706000	Just the general
2706000	2708000	That kind of quantum gate
2708000	2710000	Is there anything different?
2710000	2711000	And they can
2711000	2712000	Do the same thing
2712000	2713000	Or
2713000	2715000	Can you explain a little
2715000	2716000	Just
2716000	2717000	Ok
2717000	2718000	That is to say
2718000	2719000	We know this
2719000	2720000	Dimensional
2720000	2721000	That is to say
2721000	2722000	If you enter this quantum computer
2722000	2723000	He can do
2723000	2724000	Just
2724000	2726000	Do you have a way to use
2726000	2728000	We all know that
2728000	2729000	Uh
2729000	2731000	Two-dimensional system can do anything
2731000	2732000	Quantum
2732000	2733000	Uh
2733000	2734000	In your two-dimensional system
2734000	2735000	You only need single qubit rotation
2735000	2736000	With ckn
2736000	2737000	You can do any quantum calculation
2737000	2738000	Is this thing
2738000	2740000	Continuous variable
2740000	2741000	That is to say
2741000	2742000	You are today
2742000	2743000	For example
2744000	2745000	Can he do this thing
2745000	2746000	Is
2746000	2747000	The fifth point here
2747000	2748000	This
2748000	2749000	This
2749000	2750000	This
2752000	2753000	He proved
2753000	2754000	You only need
2756000	2757000	You
2757000	2759000	You need these things above
2759000	2760000	With one
2761000	2762000	X and P
2762000	2763000	Separate
2763000	2764000	He
2764000	2765000	You need a bigger than X
2765000	2766000	Square or P square
2766000	2767000	This type
2767000	2768000	You can do
2768000	2769000	Any of this
2769000	2770000	You can simulate any of this
2770000	2771000	Uh
2771000	2772000	Hamiltonian
2772000	2773000	You can do any quantum calculation
2773000	2774000	That is to say
2774000	2776000	What is continuous variable
2776000	2777000	That is to say
2777000	2778000	Uh
2779000	2781000	You can think of continuous variable
2781000	2782000	Is
2782000	2783000	Light
2783000	2784000	In the phase space
2784000	2785000	X and P
2785000	2786000	That is
2786000	2788000	That's what I mentioned later
2788000	2789000	This
2791000	2792000	This is here
2792000	2793000	He is an X and P
2793000	2795000	Then why is he a continuous variable
2795000	2796000	Because you can put this quantum
2796000	2797000	Put it in this
2797000	2799000	Anywhere in the space
2800000	2801000	That is
2801000	2802000	Uh
2802000	2804000	You can put this thing in the space
2804000	2805000	Anywhere
2805000	2806000	He is a continuous variable
2806000	2807000	You can prepare this vibration today
2807000	2808000	To this side
2808000	2809000	This side
2809000	2810000	This side
2810000	2811000	This side
2811000	2812000	He is here
2812000	2813000	But you can also think of it
2813000	2814000	This space
2814000	2815000	He is
2815000	2816000	Uh
2816000	2817000	These vibrations
2817000	2818000	Or these coherent states
2818000	2819000	It can become
2819000	2820000	Zero phonon
2820000	2821000	One phonon
2821000	2822000	Two phonons
2822000	2823000	Three phonons
2823000	2824000	So these two symbols are equal
2824000	2825000	You can express it as
2825000	2827000	The distribution inside the phase space
2827000	2829000	You can also express it as
2829000	2830000	He is a variety of phonons
2830000	2831000	Superposition of phonons
2831000	2832000	These two are equal
2832000	2833000	Oh
2833000	2834000	Comparison value
2834000	2836000	In fact, it is the quantum optics
2836000	2838000	Put the photon into the phonon
2838000	2839000	That's right
2839000	2840000	Yes, that's right
2840000	2841000	It's two
2841000	2842000	The mathematical structure is exactly the same
2842000	2843000	Just quantum optics
2843000	2844000	People will love to say
2844000	2845000	X and P
2845000	2846000	But like this
2846000	2847000	But people who do quantum mechanics
2847000	2848000	Say we see one
2848000	2849000	One by one
2849000	2850000	That is
2850000	2851000	So we like to say
2851000	2852000	Infinite dimension
2852000	2853000	So
2853000	2854000	This page
2854000	2855000	I think the point is
2855000	2856000	Uh
2856000	2857000	Wait a minute
2857000	2858000	Here
2858000	2859000	So here
2859000	2860000	I will say
2860000	2861000	It is continuous
2861000	2862000	Variable quantum information
2862000	2863000	But you look at the picture
2863000	2864000	It's actually not continuous
2864000	2865000	It's obvious in the picture
2865000	2866000	It is
2866000	2867000	It's infinite dimension
2867000	2868000	That's right
2868000	2869000	So these two are equal
2869000	2870000	Just
2870000	2872000	Because the tool is different from the system
2872000	2874000	So the language used is not the same
2874000	2875000	Yes
2875000	2876000	So continuous variable
2876000	2877000	This word must have appeared earlier
2877000	2878000	Because quantum mechanics
2878000	2879000	Maybe there was in the 1980s
2879000	2880000	But infinite dimension
2880000	2881000	So we do quantum mechanics
2881000	2882000	Will use
2882000	2883000	Because it is
2883000	2884000	More fancy
2884000	2885000	Theoretically, the vibration of infinite dimension
2885000	2886000	Because
2886000	2887000	It's like your x and p in theory
2887000	2888000	Like a vacuum
2888000	2889000	Can be pulled to infinity
2889000	2890000	In practice, of course, it can't be pulled that far
2890000	2892000	But it is theoretically infinite
2894000	2895000	OK
2895000	2896000	understand
2896000	2897000	Yes
2900000	2901000	Then
2901000	2902000	Sorry
2902000	2903000	OK
2903000	2904000	I understand now
2904000	2905000	What I want to do
2905000	2906000	But I want to understand again
2906000	2907000	That
2908000	2909000	That
2909000	2910000	What is this
2910000	2911000	Con
2911000	2912000	What is this
2912000	2913000	Control beam
2913000	2914000	Control beam splitter
2914000	2915000	Yes
2915000	2916000	That is to say
2916000	2917000	When you just said
2917000	2918000	Our
2918000	2919000	OK
2919000	2920000	Our purpose is simple
2920000	2921000	That is to say
2921000	2922000	Our purpose is to get control beam splitter
2922000	2923000	But our physical system
2923000	2924000	Can you give us control beam splitter directly
2924000	2926000	It can't give us control beam splitter directly
2926000	2927000	It also gives us a very close
2927000	2928000	Control beam splitter
2928000	2929000	It can give us
2929000	2930000	That is to say
2930000	2931000	Oh
2931000	2932000	But one point is that
2932000	2933000	The picture we drew here is in z-basis
2933000	2934000	That is
2934000	2935000	G and E
2935000	2936000	But we can get it in practice
2936000	2937000	Is in x-basis
2937000	2938000	But this is a small detail in practice
2938000	2939000	We ignore it first
2939000	2940000	That is to say
2940000	2941000	Here is x-basis
2941000	2942000	But the point is
2942000	2944000	After you get this Hamiltonian today
2944000	2945000	You throw it down
2945000	2946000	The result of it running is
2946000	2948000	In addition to being able to swap
2948000	2949000	It will get a
2949000	2950000	In the process of swapping
2950000	2951000	Like
2951000	2952000	Why do you say that
2952000	2953000	You imagine
2953000	2954000	You see your light
2954000	2956000	After the reflection on the glass
2956000	2957000	It's beam splitter
2957000	2958000	After the reflection on the glass
2958000	2959000	It will get a fragrance
2960000	2961000	You put a light on the glass today
2961000	2962000	It will get a fragrance
2962000	2964000	So this thing is completely reasonable
2964000	2965000	That is to say
2965000	2966000	Because
2966000	2967000	This Hamiltonian
2968000	2969000	In fact, it is the Hamiltonian of beam splitter
